pickup_5min,target_5min,pickup_location_id,zone,zone_type,actual_t_plus_5,predicted_t_plus_5,absolute_error
2026-03-14 23:00:00,2026-03-14 23:05:00,142,Lincoln Square East,urban_mixed,55.0,32.6782,22.3218
2026-03-29 18:55:00,2026-03-29 19:00:00,142,Lincoln Square East,urban_mixed,39.0,16.6822,22.3178
2026-03-13 21:50:00,2026-03-13 21:55:00,230,Times Sq/Theatre District,business_core,53.0,30.688,22.312
2026-03-06 22:20:00,2026-03-06 22:25:00,142,Lincoln Square East,urban_mixed,49.0,26.7167,22.2833
2026-03-19 21:40:00,2026-03-19 21:45:00,236,Upper East Side North,residential_mixed,51.0,28.744,22.256
2026-03-22 02:20:00,2026-03-22 02:25:00,79,East Village,commercial_mixed,42.0,64.2533,22.2533
2026-03-26 21:30:00,2026-03-26 21:35:00,230,Times Sq/Theatre District,business_core,56.0,33.7773,22.2227
2026-03-13 14:05:00,2026-03-13 14:10:00,161,Midtown Center,business_core,48.0,25.7825,22.2175
2026-03-14 23:40:00,2026-03-14 23:45:00,142,Lincoln Square East,urban_mixed,9.0,31.181,22.181
2026-03-12 15:25:00,2026-03-12 15:30:00,234,Union Sq,urban_mixed,37.0,14.8312,22.1688
2026-03-14 21:00:00,2026-03-14 21:05:00,79,East Village,commercial_mixed,67.0,44.8805,22.1195
2026-03-03 11:55:00,2026-03-03 12:00:00,186,Penn Station/Madison Sq West,transit_hub,38.0,15.9004,22.0996
2026-03-07 15:55:00,2026-03-07 16:00:00,186,Penn Station/Madison Sq West,transit_hub,36.0,13.9315,22.0685
2026-03-18 20:45:00,2026-03-18 20:50:00,161,Midtown Center,business_core,43.0,65.0472,22.0472
2026-03-10 17:35:00,2026-03-10 17:40:00,162,Midtown East,business_core,61.0,38.9544,22.0456
2026-03-16 17:05:00,2026-03-16 17:10:00,236,Upper East Side North,residential_mixed,74.0,51.9569,22.0431
2026-03-10 14:40:00,2026-03-10 14:45:00,186,Penn Station/Madison Sq West,transit_hub,34.0,11.9713,22.0287
2026-03-24 21:40:00,2026-03-24 21:45:00,163,Midtown North,business_core,48.0,25.9763,22.0237
2026-03-31 21:50:00,2026-03-31 21:55:00,142,Lincoln Square East,urban_mixed,40.0,17.9875,22.0125
2026-03-23 11:30:00,2026-03-23 11:35:00,186,Penn Station/Madison Sq West,transit_hub,41.0,19.015,21.985
2026-03-10 07:40:00,2026-03-10 07:45:00,186,Penn Station/Madison Sq West,transit_hub,34.0,12.0332,21.9668
2026-03-23 17:15:00,2026-03-23 17:20:00,237,Upper East Side South,residential_mixed,57.0,35.0348,21.9652
2026-03-19 22:00:00,2026-03-19 22:05:00,142,Lincoln Square East,urban_mixed,65.0,43.0392,21.9608
2026-03-27 23:35:00,2026-03-27 23:40:00,79,East Village,commercial_mixed,64.0,42.0465,21.9535
2026-03-03 18:55:00,2026-03-03 19:00:00,186,Penn Station/Madison Sq West,transit_hub,43.0,21.0834,21.9166
2026-03-19 15:35:00,2026-03-19 15:40:00,237,Upper East Side South,residential_mixed,66.0,44.1192,21.8808
2026-03-19 21:55:00,2026-03-19 22:00:00,142,Lincoln Square East,urban_mixed,59.0,37.1591,21.8409
2026-03-10 21:35:00,2026-03-10 21:40:00,230,Times Sq/Theatre District,business_core,58.0,36.2126,21.7874
2026-03-14 00:20:00,2026-03-14 00:25:00,79,East Village,commercial_mixed,78.0,56.2231,21.7769
2026-03-13 13:45:00,2026-03-13 13:50:00,186,Penn Station/Madison Sq West,transit_hub,37.0,15.2326,21.7674
2026-03-01 16:15:00,2026-03-01 16:20:00,186,Penn Station/Madison Sq West,transit_hub,9.0,30.7667,21.7667
2026-03-03 22:50:00,2026-03-03 22:55:00,186,Penn Station/Madison Sq West,transit_hub,32.0,10.2542,21.7458
2026-03-03 10:45:00,2026-03-03 10:50:00,186,Penn Station/Madison Sq West,transit_hub,41.0,19.266,21.734
2026-03-16 17:00:00,2026-03-16 17:05:00,161,Midtown Center,business_core,72.0,50.2796,21.7204
2026-03-10 16:10:00,2026-03-10 16:15:00,186,Penn Station/Madison Sq West,transit_hub,38.0,16.3161,21.6839
2026-03-13 21:30:00,2026-03-13 21:35:00,237,Upper East Side South,residential_mixed,50.0,28.3194,21.6806
2026-03-16 21:00:00,2026-03-16 21:05:00,230,Times Sq/Theatre District,business_core,43.0,21.3281,21.6719
2026-03-19 21:35:00,2026-03-19 21:40:00,142,Lincoln Square East,urban_mixed,49.0,27.3331,21.6669
2026-03-03 15:00:00,2026-03-03 15:05:00,238,Upper West Side North,residential_mixed,43.0,21.34,21.66
2026-03-14 20:40:00,2026-03-14 20:45:00,186,Penn Station/Madison Sq West,transit_hub,49.0,27.3693,21.6307
2026-03-01 17:45:00,2026-03-01 17:50:00,186,Penn Station/Madison Sq West,transit_hub,41.0,19.3723,21.6277
2026-03-18 19:00:00,2026-03-18 19:05:00,237,Upper East Side South,residential_mixed,59.0,37.4049,21.5951
2026-03-21 21:00:00,2026-03-21 21:05:00,142,Lincoln Square East,urban_mixed,44.0,22.427,21.573
2026-03-29 21:05:00,2026-03-29 21:10:00,186,Penn Station/Madison Sq West,transit_hub,39.0,17.4595,21.5405
2026-03-02 12:10:00,2026-03-02 12:15:00,237,Upper East Side South,residential_mixed,47.0,25.4642,21.5358
2026-03-14 23:00:00,2026-03-14 23:05:00,237,Upper East Side South,residential_mixed,43.0,21.466,21.534
2026-03-05 17:10:00,2026-03-05 17:15:00,186,Penn Station/Madison Sq West,transit_hub,36.0,14.4711,21.5289
2026-03-16 17:35:00,2026-03-16 17:40:00,237,Upper East Side South,residential_mixed,35.0,56.5254,21.5254
2026-03-02 20:00:00,2026-03-02 20:05:00,161,Midtown Center,business_core,67.0,45.4855,21.5145
2026-03-02 13:35:00,2026-03-02 13:40:00,236,Upper East Side North,residential_mixed,47.0,25.5114,21.4886
2026-03-02 18:55:00,2026-03-02 19:00:00,162,Midtown East,business_core,66.0,44.5785,21.4215
2026-03-07 23:55:00,2026-03-08 00:00:00,148,Lower East Side,urban_mixed,50.0,28.5789,21.4211
2026-03-02 16:55:00,2026-03-02 17:00:00,161,Midtown Center,business_core,50.0,28.6291,21.3709
2026-03-27 19:20:00,2026-03-27 19:25:00,186,Penn Station/Madison Sq West,transit_hub,7.0,28.337,21.337
2026-03-08 02:15:00,2026-03-08 02:20:00,79,East Village,commercial_mixed,0.0,21.3122,21.3122
2026-03-20 17:55:00,2026-03-20 18:00:00,237,Upper East Side South,residential_mixed,57.0,35.7101,21.2899
2026-03-11 22:40:00,2026-03-11 22:45:00,142,Lincoln Square East,urban_mixed,10.0,31.2897,21.2897
